Month,WeekOfMonth,DayOfWeek,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Make_label_encoded,Make_frequency_encoded
6,5,3,1,2,8,1,1,0,52,0,1,1,9256,4,400,4,35,35,3,7,46,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
2,2,2,1,3,2,2,1,0,53,0,0,2,12087,15,400,3,35,35,3,7,46,0,0,0,6,0,1,1996,0,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
2,2,4,1,5,2,2,1,0,31,1,0,5,12435,13,400,4,35,35,3,6,33,0,0,0,4,0,1,1996,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,2,0.10901426718547341
4,5,5,1,1,5,2,1,0,41,1,0,1,4422,10,400,2,35,35,3,7,38,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,9,0.15265888456549936
12,5,3,1,3,12,5,1,1,33,0,1,2,13105,13,400,2,35,35,5,6,33,0,0,0,6,2,2,1996,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,1,3,9,0.15265888456549936
3,3,2,1,3,3,4,1,1,29,1,1,2,9703,11,400,2,35,35,5,6,33,0,0,0,2,4,2,1995,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,1,3,13,0.24883268482490273
12,2,3,1,3,12,2,1,0,30,1,0,1,6827,8,400,3,35,35,0,7,33,0,0,0,2,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,13,0.24883268482490273
2,3,6,1,1,2,3,1,0,48,0,1,2,8773,9,500,4,35,35,5,8,46,0,0,0,6,3,1,1995,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,1,1,1,3,17,0.20239948119325551
8,4,3,1,3,8,5,1,0,59,0,1,1,4742,11,400,4,35,35,3,7,58,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,1,0,3,9,0.15265888456549936
5,4,2,1,4,5,4,1,0,34,1,1,1,12217,9,400,1,35,35,3,5,33,0,0,0,0,0,1,1996,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,6,0.18164721141374837
11,2,5,1,5,11,2,1,0,28,0,0,1,7712,11,400,1,35,35,3,7,33,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,6,0.18164721141374837
3,4,7,1,2,7,2,1,1,17,0,1,5,12441,10,400,2,35,35,3,0,17,0,0,0,0,0,1,1996,0,0.9722222222222222,1,0,17.0,0,1,1,0,0,1,0,3,6,0.18164721141374837
3,5,4,1,4,3,5,1,0,37,1,0,1,5429,10,400,4,35,35,0,7,38,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,17,0.20239948119325551
2,2,3,1,4,2,2,0,0,22,1,0,2,7068,1,400,4,35,35,0,5,28,0,0,0,6,0,1,1995,0,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,6,0.18164721141374837
11,1,3,1,2,11,5,1,1,17,1,1,5,5670,8,400,4,35,35,3,0,17,0,0,0,0,0,1,1994,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,1,0,3,6,0.18164721141374837
4,1,6,1,1,4,1,1,0,62,0,0,5,14196,9,400,4,35,35,0,8,58,0,0,0,6,0,1,1996,0,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,18,0.018352788586251622
7,4,4,1,3,7,4,1,0,28,1,0,0,6896,6,400,3,35,35,3,6,33,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,13,0.24883268482490273
5,2,2,1,3,5,2,1,0,60,0,1,1,5208,3,400,4,35,35,5,8,58,0,0,0,6,0,4,1994,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,13,0.24883268482490273
8,2,1,0,2,8,2,1,1,42,0,1,1,13930,5,400,3,35,35,3,7,38,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,9,0.15265888456549936
4,1,3,1,3,4,4,0,1,35,1,0,1,2256,14,400,1,35,35,0,7,33,0,0,0,2,0,4,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,17,0.20239948119325551
5,3,2,1,3,5,4,1,1,32,0,0,1,12249,13,400,3,35,35,0,6,33,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,2,0.10901426718547341
4,3,5,1,1,4,3,1,1,42,1,0,1,12281,10,400,1,35,35,0,7,38,0,0,0,6,0,1,1996,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
12,2,5,1,4,12,3,1,1,34,0,1,1,8196,11,400,1,35,35,3,5,33,0,0,0,0,0,1,1995,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,6,0.18164721141374837
5,1,4,1,3,5,2,1,0,28,0,2,5,11539,1,400,2,35,35,3,7,33,0,0,0,4,0,1,1996,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,2,0.10901426718547341
2,4,2,1,5,2,4,1,0,77,0,0,0,7070,6,400,2,35,35,1,8,70,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,17,0.20239948119325551
3,4,1,1,1,3,4,1,1,37,0,0,1,3470,14,400,1,35,35,0,6,38,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,0,0,2,6,0.18164721141374837
2,4,1,1,2,2,5,1,0,26,1,0,1,12002,6,400,4,35,35,1,6,33,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,9,0.15265888456549936
2,2,3,1,2,2,4,1,0,27,1,0,1,10474,16,400,1,35,35,1,6,33,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,9,0.15265888456549936
11,4,1,1,1,11,4,1,1,63,0,1,1,12753,1,400,2,35,35,3,8,58,0,0,0,4,0,1,1996,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,13,0.24883268482490273
7,4,2,1,5,7,5,0,0,39,0,1,1,2625,16,400,3,35,35,1,5,38,0,0,0,0,0,4,1994,1,0.9722222222222222,0,0,6.333333333333333,0,1,1,0,0,0,0,2,13,0.24883268482490273
3,2,6,1,6,3,2,1,0,71,1,0,1,14081,15,400,1,35,35,1,8,70,0,0,0,2,0,1,1996,2,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,13,0.24883268482490273
2,2,6,1,5,2,3,1,0,51,0,0,2,7680,9,400,3,35,35,3,8,46,0,0,0,2,0,1,1995,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,9,0.15265888456549936
6,1,1,1,3,6,2,1,0,57,1,0,1,10140,14,400,2,35,35,1,8,58,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,17,0.20239948119325551
6,3,7,1,3,8,4,0,0,35,0,0,0,2592,9,400,1,35,35,3,7,33,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
1,5,1,1,3,2,1,1,0,39,1,0,1,7108,5,400,2,35,35,0,7,38,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,0,0.03060959792477302
9,3,2,1,5,9,4,0,0,50,0,1,2,11769,5,400,3,35,35,1,6,46,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,0,0,2,17,0.20239948119325551
5,3,2,1,4,5,3,1,0,41,1,0,1,9983,13,700,1,35,35,0,8,38,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,1,0,0,2,13,0.24883268482490273
9,5,5,1,2,10,1,0,0,63,1,1,1,11309,3,400,4,35,35,5,8,58,0,0,0,4,0,1,1995,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,17,0.20239948119325551
3,1,3,1,3,3,1,1,1,17,0,1,5,6903,15,400,3,35,35,3,0,17,0,0,0,0,0,1,1995,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,1,0,3,6,0.18164721141374837
10,1,7,1,1,10,1,1,1,21,0,0,1,15194,12,400,3,35,35,1,5,28,0,0,0,2,0,1,1996,2,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,6,0.18164721141374837
9,2,6,0,6,9,3,1,1,31,0,0,1,6269,8,400,4,35,35,1,7,33,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,13,0.24883268482490273
5,4,1,1,3,5,4,1,0,44,1,0,1,3889,5,400,3,12,12,0,8,38,0,0,0,0,0,1,1994,2,0.9230769230769231,0,1,4.222222222222222,0,1,1,1,0,0,0,3,13,0.24883268482490273
2,2,3,0,4,2,2,1,0,55,0,0,0,10411,7,400,1,35,35,1,8,46,0,0,0,2,0,1,1995,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,17,0.20239948119325551
3,5,3,1,3,4,1,1,0,34,1,0,5,10618,4,400,3,12,35,1,6,33,0,0,0,0,0,1,1995,2,2.6923076923076925,0,1,4.714285714285714,0,1,1,1,0,0,0,3,5,0.029182879377431907
2,1,5,1,3,2,3,1,0,76,0,1,5,9842,10,400,2,35,35,0,8,70,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,6,0.18164721141374837
12,3,4,0,7,1,1,1,0,54,1,1,1,13278,7,400,4,35,35,5,8,46,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,13,0.24883268482490273
5,5,7,1,2,6,1,1,1,25,0,0,1,4343,13,400,3,35,35,3,5,28,0,0,0,2,0,1,1994,0,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,1,0,3,6,0.18164721141374837
11,1,3,1,4,11,1,1,1,27,0,1,2,5809,3,400,4,35,35,3,6,33,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,17,0.20239948119325551
7,3,2,1,1,8,2,1,0,51,0,2,5,9650,5,400,3,35,35,1,8,46,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,0,0.03060959792477302
10,4,7,1,2,10,4,1,0,38,0,1,5,13349,9,400,3,35,35,1,7,38,0,0,0,4,0,1,1996,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
10,3,5,0,1,10,4,1,0,59,1,1,1,11010,10,400,2,35,35,3,8,58,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,9,0.15265888456549936
2,1,2,1,2,2,1,0,1,32,0,1,1,1997,14,400,2,35,35,1,6,33,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,0.18164721141374837
6,2,2,1,2,6,2,1,0,45,0,1,1,9565,12,400,2,35,35,5,7,38,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,9,0.15265888456549936
5,5,2,1,5,6,1,1,1,33,1,1,2,11775,7,400,4,35,35,0,6,33,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,9,0.15265888456549936
1,2,1,1,1,1,2,1,0,51,0,2,5,3900,13,400,4,35,35,3,7,46,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,9,0.15265888456549936
10,2,4,1,3,10,3,1,0,32,1,0,1,14031,11,400,3,35,35,3,6,33,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,9,0.15265888456549936
6,1,4,1,5,6,2,1,0,64,0,0,1,3001,3,400,2,35,35,3,7,58,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,7.25,0,1,1,0,0,1,0,3,9,0.15265888456549936
2,3,6,1,2,3,3,1,0,32,1,0,1,4504,8,400,2,35,35,1,6,33,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,13,0.24883268482490273
4,2,2,1,2,4,2,1,1,41,0,0,1,4111,4,400,4,35,35,0,7,38,0,0,0,2,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,17,0.20239948119325551
8,1,4,0,3,8,2,1,0,21,0,0,1,7615,1,400,3,35,35,0,5,28,0,0,0,0,0,1,1995,0,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,17,0.20239948119325551
5,2,6,1,2,5,3,1,0,46,1,1,2,12201,16,400,3,35,35,0,8,46,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,2,0.10901426718547341
9,2,2,1,3,9,4,1,1,32,1,0,1,11033,10,400,4,35,35,1,6,33,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,2,0.10901426718547341
4,2,3,1,2,4,3,1,0,51,1,0,0,12936,7,400,1,35,35,3,8,46,0,0,0,2,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,17,0.20239948119325551
6,5,3,1,1,11,4,1,0,32,0,0,1,7138,11,400,1,35,35,3,6,33,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,6,0.18164721141374837
1,3,7,1,1,7,4,1,0,60,1,0,5,777,12,400,2,35,35,3,5,58,0,0,0,0,0,1,1994,2,0.9722222222222222,0,0,9.666666666666666,0,1,1,0,0,1,0,3,17,0.20239948119325551
8,3,4,1,3,8,4,1,0,51,0,1,1,9310,3,400,2,35,35,1,7,46,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
7,3,5,1,2,7,3,1,0,54,0,1,1,1492,1,400,3,35,35,5,8,46,0,0,0,0,4,2,1994,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,1,3,13,0.24883268482490273
5,1,1,1,5,5,1,0,0,38,0,0,1,6569,11,400,1,35,35,3,7,38,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
9,1,2,1,2,9,2,1,0,40,0,0,1,6729,16,400,4,35,35,0,7,38,0,0,0,2,0,1,1995,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
5,3,1,1,1,5,3,1,0,52,0,1,2,2518,9,400,2,35,35,5,8,46,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,13,0.24883268482490273
6,3,2,1,4,6,3,1,0,59,0,0,0,11280,1,400,2,35,35,1,8,58,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,17,0.20239948119325551
7,4,6,1,1,8,1,1,0,54,0,0,2,2679,8,400,3,35,35,1,8,46,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,13,0.24883268482490273
11,5,2,1,4,11,5,0,0,45,0,0,1,8588,15,400,3,35,35,0,6,38,0,0,0,4,0,1,1995,0,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,0,0,2,13,0.24883268482490273
7,2,4,1,3,7,3,1,1,32,1,0,2,3378,16,400,1,35,35,1,6,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,0.18164721141374837
11,4,1,1,2,11,4,1,0,34,0,1,2,11573,10,400,4,35,35,1,7,33,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,6,0.18164721141374837
1,2,4,1,4,1,2,1,0,57,0,1,1,166,4,400,1,35,35,3,8,58,0,0,0,4,0,1,1994,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,17,0.20239948119325551
10,2,3,1,3,10,2,1,0,28,0,0,1,5082,11,400,4,35,35,1,7,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,13,0.24883268482490273
7,1,6,1,1,7,1,0,1,32,1,0,1,14567,4,400,2,35,35,0,7,33,0,0,0,2,0,1,1996,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,6,0.18164721141374837
12,5,3,1,3,1,2,1,0,51,0,1,2,6928,2,400,2,35,35,5,8,46,0,0,0,2,0,1,1995,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,9,0.15265888456549936
3,1,4,1,1,3,3,1,0,27,0,1,2,1398,14,400,3,35,35,0,7,33,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,17,0.20239948119325551
6,5,2,1,5,11,3,1,0,43,0,0,1,1441,5,400,4,35,35,3,7,38,0,0,0,4,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,0,0.03060959792477302
12,2,1,0,2,12,2,1,0,48,0,0,2,9574,1,400,4,35,35,0,8,46,0,0,0,2,0,1,1995,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,5,0.029182879377431907
2,2,6,1,2,2,3,1,0,53,0,0,0,12088,10,500,4,35,35,5,8,46,0,0,0,0,3,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,1,1,1,3,13,0.24883268482490273
1,4,4,0,5,2,1,1,1,17,0,0,5,11993,15,400,1,35,35,0,0,17,0,0,0,0,0,1,1996,0,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,0,2,6,0.18164721141374837
8,3,3,1,2,8,4,1,0,42,0,0,2,12565,7,400,2,35,35,0,7,38,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,1,0.0009727626459143969
6,5,3,1,4,6,5,1,0,55,0,1,1,13814,2,400,2,35,35,3,6,46,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,1,0,3,13,0.24883268482490273
4,4,7,1,1,4,4,1,0,56,0,1,1,10198,3,400,3,35,35,0,7,58,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,2,0.10901426718547341
12,4,3,1,4,12,4,1,0,46,0,1,1,10481,7,400,4,35,35,5,8,46,0,0,0,4,0,1,1995,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,9,0.15265888456549936
12,2,5,1,2,12,2,1,0,26,1,0,1,4806,7,400,2,35,35,1,6,33,0,0,0,2,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,17,0.20239948119325551
6,4,4,0,2,6,4,1,1,21,0,1,5,12915,13,400,4,35,35,3,2,28,0,0,0,6,0,1,1996,1,0.9722222222222222,0,0,9.333333333333334,0,1,1,0,0,1,0,3,6,0.18164721141374837
4,1,2,1,4,4,1,1,0,53,0,0,2,9741,6,400,4,35,35,1,7,46,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,17,0.20239948119325551
10,4,7,1,1,10,4,1,0,30,0,1,1,12840,16,400,4,35,35,1,7,33,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,6,0.18164721141374837
9,4,7,1,3,9,5,1,0,29,0,0,5,6662,2,400,4,35,35,0,6,33,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,13,0.24883268482490273
3,4,4,1,4,3,4,1,0,55,1,0,2,815,8,400,2,35,35,0,8,46,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,9,0.15265888456549936
4,3,7,1,3,6,4,1,1,30,0,1,1,2934,13,400,4,35,35,0,6,33,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,0.18164721141374837
11,4,4,1,2,1,1,1,0,35,0,0,1,40,1,400,3,35,35,0,7,33,0,0,0,2,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,17,0.20239948119325551
3,1,2,1,4,3,2,1,0,35,1,0,2,5979,12,400,1,35,35,0,7,33,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,9,0.15265888456549936
12,4,5,1,1,12,4,1,0,31,0,0,5,11418,13,400,1,35,35,3,6,33,0,0,0,6,0,1,1996,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,6,0.18164721141374837
1,5,1,1,1,1,5,1,0,31,0,0,2,5388,3,400,1,35,35,1,6,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,17,0.20239948119325551
10,3,5,1,5,10,3,1,1,27,0,0,1,11720,5,400,1,35,35,3,6,33,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,13,0.24883268482490273
12,4,5,1,3,1,1,1,0,31,1,0,5,13725,13,400,3,35,35,3,6,33,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,17,0.20239948119325551
10,5,2,1,2,10,5,1,1,29,0,1,1,11889,11,400,1,35,35,3,6,33,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,17,0.20239948119325551
11,1,3,1,4,11,1,0,0,37,0,1,1,3468,4,400,4,35,35,5,6,38,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,1,0,3,9,0.15265888456549936
6,5,4,1,1,7,1,1,0,65,0,0,1,6751,6,400,1,35,35,1,7,58,0,0,0,4,0,1,1995,2,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,17,0.20239948119325551
11,2,2,1,4,11,2,1,0,57,1,0,2,15349,11,400,4,35,35,3,8,58,0,0,0,6,0,1,1996,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,6,0.18164721141374837
9,2,6,1,2,10,1,1,0,65,1,0,1,6275,4,400,3,35,35,3,8,58,0,0,0,2,0,1,1995,0,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,1,0.0009727626459143969
4,3,2,1,3,4,3,1,0,42,0,2,5,10,7,400,1,35,35,3,8,38,0,0,0,4,0,1,1994,2,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,5,0.029182879377431907
7,3,5,1,3,7,3,1,0,57,1,0,2,8093,14,400,2,35,35,1,8,58,0,0,0,2,0,1,1995,0,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,9,0.15265888456549936
9,2,5,1,1,9,2,1,0,39,0,0,1,4882,15,400,4,35,35,0,7,38,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
7,1,5,1,3,7,3,1,0,42,0,1,1,2933,11,400,3,35,35,5,5,38,0,0,0,0,0,1,1994,1,0.9722222222222222,0,0,6.333333333333333,0,1,1,0,0,1,0,3,17,0.20239948119325551
4,3,5,1,1,4,3,1,0,39,1,0,1,636,9,400,3,35,35,3,8,38,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,13,0.24883268482490273
1,1,7,1,2,1,1,0,0,39,0,1,1,1858,16,400,3,35,35,1,7,38,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,0.15265888456549936
9,5,5,1,5,9,5,1,0,47,0,1,5,13419,12,400,4,35,35,5,6,46,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,1,0,3,2,0.10901426718547341
9,5,5,1,4,10,1,1,0,47,0,2,5,3306,2,400,3,35,35,1,8,46,1,0,0,6,0,1,1994,2,0.9722222222222222,0,1,5.111111111111111,0,0,1,0,0,0,0,1,5,0.029182879377431907
1,4,5,1,3,2,1,1,0,55,0,1,5,9719,2,400,3,35,35,0,8,46,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,9,0.15265888456549936
8,4,5,1,1,9,2,1,1,37,0,1,2,3028,12,400,2,35,35,3,7,38,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,17,0.20239948119325551
2,4,2,1,4,3,1,1,0,42,1,0,2,1483,11,400,1,35,35,0,7,38,0,0,0,4,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,3,0.007068741893644617
1,1,4,0,5,1,2,1,0,34,0,1,1,3617,9,400,2,35,35,0,7,33,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,6,0.18164721141374837
7,5,7,1,1,7,5,0,0,34,0,1,5,11397,4,400,1,35,35,1,7,33,0,0,0,4,0,1,1996,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,17,0.20239948119325551
1,4,4,1,5,1,5,1,0,33,1,0,0,521,5,400,1,35,35,0,7,33,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,13,0.24883268482490273
2,3,5,1,5,2,3,1,0,58,0,1,2,514,7,400,4,35,35,5,8,58,0,0,0,4,0,1,1994,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,17,0.20239948119325551
2,4,7,1,3,3,1,1,0,34,0,0,1,5602,6,400,1,35,35,3,7,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,17,0.20239948119325551
5,1,5,1,3,5,2,1,1,33,0,1,1,3978,5,400,1,35,35,3,7,33,0,0,0,0,0,4,1994,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,9,0.15265888456549936
11,1,4,1,5,11,3,1,0,49,1,0,1,7702,6,500,1,35,35,3,8,46,0,0,0,0,3,1,1995,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,1,1,1,3,17,0.20239948119325551
8,3,4,1,5,8,3,1,1,46,0,0,1,14110,7,400,3,35,35,1,7,46,0,0,0,4,0,1,1996,0,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
