WeekOfMonth,WeekOfMonthClaimed,Age,PolicyNumber,RepNumber,Deductible,DriverRating,Year,Days_Policy_Accident_numeric,Days_Policy_Claim_numeric,PastNumberOfClaims_numeric,AgeOfVehicle_numeric,AgeOfPolicyHolder_numeric,NumberOfSuppliments_numeric,NumberOfCars_numeric,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Month_Numerical,MonthClaimed_Numerical,DayOfWeek_Numerical,DayOfWeekClaimed_Numerical,Make_label_encoded,Make_frequency_encoded,AccidentArea_encoded,Sex_encoded,MaritalStatus_encoded,Fault_encoded,VehiclePrice_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,AgentType_encoded,AddressChange_Claim_encoded,BasePolicy_encoded
3,3,34,8905,8,400,2,1995,35,35,0,5,33,4,2,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,1,2,10,10,7,1,17,0.20239948119325551,1,1,0,0,1,0,0,0,4,0
2,2,38,3679,13,400,3,1994,35,35,3,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,1,1,2,2,6,0.18164721141374837,1,0,1,0,1,0,0,0,0,1
2,2,29,9132,4,400,4,1995,35,35,0,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,2,3,2,3,6,0.18164721141374837,1,1,0,0,0,0,0,0,0,2
3,3,32,8117,12,400,1,1995,35,35,0,7,33,4,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,12,12,4,2,0,0.03060959792477302,1,0,1,1,1,0,0,0,0,1
2,2,45,6299,14,400,1,1995,35,35,1,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,11,11,5,5,2,0.10901426718547341,1,1,0,0,1,0,0,0,0,1
3,4,51,8772,2,400,2,1995,35,35,0,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,2,2,7,5,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,0
2,2,31,13994,13,400,2,1996,35,35,3,6,33,4,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,5,5,3,3,13,0.24883268482490273,1,1,1,0,5,0,0,0,0,0
1,2,59,1185,9,400,3,1994,35,35,0,8,58,4,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,11,11,4,1,2,0.10901426718547341,0,1,0,0,2,0,0,0,0,2
5,5,46,5988,14,400,3,1994,35,35,5,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,8,8,1,1,11,0.005382619974059663,1,1,0,0,2,0,0,0,0,2
1,2,50,1030,2,400,4,1994,35,35,0,7,46,0,2,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,1,2,2,2,7,3,13,0.24883268482490273,1,1,0,0,1,0,0,0,4,1
3,4,21,14113,7,400,3,1996,35,35,0,5,28,0,2,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,1,2,4,4,1,4,6,0.18164721141374837,1,0,1,0,5,0,0,0,4,1
3,4,54,3717,9,400,3,1994,35,35,1,6,46,0,1,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,0,0,2,3,3,6,2,17,0.20239948119325551,1,0,0,0,1,0,0,0,0,2
3,4,34,12885,2,400,2,1996,35,35,3,6,33,4,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,6,6,6,5,18,0.018352788586251622,1,1,0,0,2,0,0,0,0,0
3,4,42,5166,13,400,3,1994,35,35,3,6,38,0,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,1,0,3,7,7,1,1,9,0.15265888456549936,1,1,1,1,1,0,0,0,0,2
5,5,30,9180,15,400,1,1995,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,6,2,2,6,0.18164721141374837,1,0,1,0,1,0,0,0,0,1
5,1,39,679,1,400,2,1994,35,35,3,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,4,5,6,3,0,0.03060959792477302,1,1,0,0,2,0,0,0,0,1
4,4,49,11994,16,400,2,1996,35,35,3,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,1,1,3,3,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,0
1,1,30,2218,5,400,4,1994,35,35,5,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,2,2,4,5,5,0.029182879377431907,1,1,0,0,2,0,0,0,0,0
4,1,33,2524,16,400,2,1994,35,35,3,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,8,9,6,5,9,0.15265888456549936,1,1,1,0,1,0,0,0,0,1
4,4,55,1305,14,400,2,1994,35,35,3,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,12,12,4,4,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,0
2,2,50,570,4,400,3,1994,35,35,3,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,3,3,4,4,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,0
3,3,46,11298,9,400,2,1995,35,35,1,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,10,10,7,1,13,0.24883268482490273,1,1,0,0,0,0,0,0,0,1
2,2,60,13825,1,400,2,1996,35,35,5,8,58,4,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,4,4,2,2,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,1
1,2,45,7195,7,400,3,1995,35,35,0,5,38,0,1,0.9722222222222222,0,0,6.333333333333333,0,1,1,0,0,0,0,2,7,7,4,1,2,0.10901426718547341,1,0,0,1,1,0,0,0,0,2
4,5,42,4755,10,400,3,1994,35,35,0,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,9,7,5,17,0.20239948119325551,1,1,0,1,5,0,0,0,0,2
3,3,60,2264,10,700,2,1994,35,35,1,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,1,0,0,2,8,8,1,4,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,0
3,4,65,11190,14,400,4,1995,35,35,1,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,5,5,6,1,6,0.18164721141374837,1,1,0,0,2,0,0,0,0,0
4,5,43,13055,14,400,4,1996,35,35,5,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,4,4,3,4,0,0.03060959792477302,1,1,1,0,5,0,0,0,0,1
4,1,35,4182,2,400,4,1994,35,35,1,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,4,5,3,3,6,0.18164721141374837,0,1,0,0,1,0,0,1,0,0
4,4,54,12774,10,400,2,1996,35,35,3,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,7,7,5,3,9,0.15265888456549936,0,1,0,0,1,0,0,0,0,1
1,2,49,10175,13,400,2,1995,35,35,0,6,46,2,1,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,0,0,2,2,2,5,5,13,0.24883268482490273,1,1,0,1,2,0,0,0,0,2
3,4,29,14207,10,400,3,1996,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,10,10,2,4,6,0.18164721141374837,1,1,0,1,1,0,0,0,0,2
1,1,31,105,12,400,4,1994,35,35,3,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,1,1,2,4,13,0.24883268482490273,1,1,1,1,1,0,0,0,0,2
4,4,38,2118,16,400,2,1994,35,35,5,6,38,0,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,1,0,3,5,5,7,1,13,0.24883268482490273,1,0,1,0,1,0,0,0,0,0
5,1,45,9886,11,400,1,1995,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,12,1,3,3,17,0.20239948119325551,1,1,0,1,0,0,0,0,0,2
3,2,31,2867,2,400,2,1994,35,35,1,5,33,2,1,0.9722222222222222,0,0,5.5,0,1,0,0,0,0,0,1,11,12,4,1,17,0.20239948119325551,1,1,0,0,1,0,1,0,0,2
3,3,36,11870,4,400,1,1996,35,35,5,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,6,1,2,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,1
4,2,61,8006,13,400,3,1995,35,35,5,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,3,4,7,3,13,0.24883268482490273,1,1,1,0,2,0,0,0,0,2
5,1,21,2107,15,400,1,1994,35,35,3,6,28,4,1,0.9722222222222222,0,1,4.0,0,1,1,0,0,1,0,3,1,2,7,5,2,0.10901426718547341,1,1,1,0,1,0,0,0,0,1
5,3,25,1758,11,400,1,1994,35,35,3,5,28,2,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,1,0,3,12,1,4,1,17,0.20239948119325551,1,1,1,0,1,0,0,0,0,2
2,3,22,1058,11,400,4,1994,35,35,1,5,28,2,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,10,10,1,3,17,0.20239948119325551,0,1,1,0,2,0,0,0,0,0
4,3,44,3345,1,400,4,1994,35,35,5,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,7,8,6,2,2,0.10901426718547341,1,1,1,1,1,0,0,0,0,1
3,4,36,8309,8,700,4,1995,35,35,0,8,38,0,1,0.9722222222222222,0,1,4.222222222222222,0,0,1,0,1,0,0,1,4,5,4,5,6,0.18164721141374837,1,1,0,0,2,1,0,0,0,0
2,4,19,7019,5,400,1,1995,35,35,0,3,23,6,1,0.9722222222222222,1,0,5.75,0,1,1,0,0,0,0,2,10,10,6,1,17,0.20239948119325551,1,1,1,0,1,0,0,0,0,2
3,3,39,8661,16,400,3,1995,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,4,4,7,3,16,0.003761348897535668,1,1,0,0,2,0,0,0,0,0
1,1,62,15390,9,400,3,1996,35,35,0,7,58,4,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,1,1,1,2,2,0.10901426718547341,0,1,0,0,1,0,0,0,0,1
1,2,49,1735,4,500,2,1994,35,35,5,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,1,1,1,3,2,2,3,2,17,0.20239948119325551,1,1,0,0,1,0,0,0,3,1
1,2,22,11960,6,400,2,1996,35,35,1,5,28,0,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,3,3,5,2,9,0.15265888456549936,1,1,1,0,1,0,0,0,0,2
3,4,47,14739,5,400,1,1996,35,35,0,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,3,3,1,3,2,0.10901426718547341,1,1,1,0,5,0,0,0,0,2
2,3,47,3975,10,400,3,1994,35,35,0,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,5,7,6,2,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,2
5,2,20,10216,7,400,1,1995,35,35,3,3,23,6,1,0.9722222222222222,1,0,5.75,0,1,1,0,0,1,0,3,10,11,7,1,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,2
4,4,24,15182,3,400,4,1996,35,35,1,5,28,0,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,10,10,2,3,17,0.20239948119325551,1,0,1,0,1,0,0,0,0,0
2,4,32,165,14,400,1,1994,35,35,5,4,33,2,4,0.9722222222222222,0,0,6.6,0,1,1,0,0,1,0,3,1,1,3,1,17,0.20239948119325551,1,0,0,1,2,0,0,0,0,0
2,2,57,12248,13,400,1,1996,35,35,5,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,6,6,6,1,9,0.15265888456549936,1,1,0,0,5,0,0,0,0,0
4,1,35,2813,2,400,2,1994,35,35,3,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,8,9,4,1,17,0.20239948119325551,1,0,1,0,1,0,0,0,0,1
4,4,35,9547,13,400,1,1995,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,6,6,7,2,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,1
3,3,34,10519,8,400,2,1995,35,35,0,5,33,2,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,6,6,5,5,9,0.15265888456549936,1,1,1,1,5,0,0,0,0,0
4,4,32,9236,10,400,4,1995,35,35,3,6,33,4,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,3,3,5,5,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,0
2,2,59,6181,3,400,3,1995,35,35,5,8,58,2,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,3,3,4,4,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,1
3,4,35,823,12,400,3,1994,35,35,5,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,11,11,5,3,13,0.24883268482490273,1,1,0,0,3,0,0,0,0,2
2,2,35,6220,14,400,4,1995,35,35,0,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,2,2,1,3,17,0.20239948119325551,0,1,0,0,1,0,0,0,0,2
4,4,45,12998,8,400,3,1996,35,35,5,8,38,4,4,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,9,9,6,2,9,0.15265888456549936,1,0,0,0,0,0,0,0,0,0
4,5,31,306,9,400,2,1994,35,35,3,5,33,4,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,4,5,3,1,18,0.018352788586251622,1,1,1,0,5,0,0,0,0,2
1,2,35,5128,14,400,2,1994,35,35,1,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,4,4,6,4,2,0.10901426718547341,1,0,0,1,2,0,0,0,0,0
2,2,31,354,11,400,4,1994,35,35,1,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,3,3,3,1,17,0.20239948119325551,1,0,1,0,1,0,0,0,0,0
4,4,40,2495,10,400,1,1994,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,5,5,7,2,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,1
5,1,53,7628,13,400,2,1995,35,35,3,7,46,0,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,8,9,2,1,9,0.15265888456549936,1,0,0,0,2,0,0,0,0,1
2,3,63,4903,10,400,3,1994,35,35,3,8,58,2,1,0.9722222222222222,0,1,6.444444444444445,0,0,1,0,0,1,0,2,9,9,2,5,11,0.005382619974059663,1,1,0,0,5,1,0,0,0,2
4,1,29,8151,7,400,2,1995,35,35,3,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,4,5,4,1,2,0.10901426718547341,1,1,1,0,2,0,0,0,0,0
3,3,29,8688,7,400,2,1995,35,35,5,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,1,1,6,3,2,0.10901426718547341,1,1,0,0,1,0,0,0,0,0
5,1,29,11447,10,400,3,1996,35,35,3,5,33,6,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,9,10,5,1,6,0.18164721141374837,1,1,1,0,1,0,0,0,0,1
3,1,39,6987,16,400,2,1995,35,35,3,5,38,6,1,0.9722222222222222,0,0,6.333333333333333,0,1,1,0,0,1,0,3,2,3,1,2,17,0.20239948119325551,1,0,0,0,0,0,0,0,0,2
4,1,35,12738,10,400,3,1996,35,35,5,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,3,4,7,5,9,0.15265888456549936,0,1,0,0,1,0,0,0,0,0
4,4,30,13727,15,400,4,1996,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,7,7,1,2,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,0
3,3,59,8520,16,400,1,1995,35,35,5,8,58,0,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,6,6,6,1,17,0.20239948119325551,1,1,0,1,1,0,0,0,0,1
4,4,25,14855,9,400,2,1996,35,35,0,6,28,0,1,0.9722222222222222,0,1,4.0,0,1,1,0,0,0,0,2,12,12,6,2,6,0.18164721141374837,1,1,1,1,0,0,0,0,0,0
4,1,44,2096,1,400,3,1994,35,35,1,8,38,6,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,7,8,5,5,17,0.20239948119325551,0,1,0,1,2,0,0,0,0,0
3,1,45,7588,4,400,1,1995,35,35,0,6,38,0,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,0,0,2,8,10,1,4,17,0.20239948119325551,1,0,0,0,1,0,0,0,0,2
2,2,53,9222,2,400,1,1995,35,35,0,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,7,7,3,4,9,0.15265888456549936,1,1,0,0,2,0,0,0,0,0
5,1,31,851,1,400,4,1994,35,35,3,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,1,2,7,4,6,0.18164721141374837,1,1,0,0,2,0,0,0,0,1
3,3,56,5476,7,400,3,1994,35,35,3,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,9,9,2,2,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,1
2,2,20,11544,15,400,2,1996,35,35,5,2,23,2,1,0.9722222222222222,1,0,7.666666666666667,0,0,1,0,0,1,0,2,11,11,1,3,9,0.15265888456549936,1,1,1,0,1,1,0,0,0,1
4,1,41,8544,2,400,1,1995,35,35,0,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,2,3,6,3,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,1
3,3,44,7256,14,400,4,1995,35,35,3,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,8,10,6,4,9,0.15265888456549936,1,0,1,0,3,0,0,1,0,1
3,4,43,2565,9,400,1,1994,35,35,3,8,38,0,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,8,8,3,4,11,0.005382619974059663,1,1,0,0,5,0,0,0,0,1
3,1,45,9794,2,400,4,1995,35,35,5,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,10,11,1,5,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,1
2,3,33,2522,8,400,2,1994,35,35,3,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,10,10,7,4,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,0
1,1,49,14364,15,400,1,1996,35,35,5,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,6,6,1,2,17,0.20239948119325551,1,1,1,0,1,0,0,0,0,1
1,1,54,4466,11,400,2,1994,35,35,3,6,46,0,1,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,1,0,3,3,3,6,1,2,0.10901426718547341,1,1,0,0,5,0,0,0,0,2
4,5,53,15036,12,700,3,1996,35,35,0,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,1,0,0,2,11,11,6,2,13,0.24883268482490273,1,0,0,1,1,0,0,1,0,1
2,3,29,5688,12,400,2,1994,35,35,3,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,11,11,4,3,13,0.24883268482490273,1,1,0,1,2,0,0,0,0,1
2,2,34,4027,14,400,1,1994,35,35,3,5,33,2,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,12,12,6,1,17,0.20239948119325551,1,0,0,0,5,0,0,0,0,1
4,2,44,11770,3,400,4,1996,35,35,1,6,38,2,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,0,0,2,4,5,1,1,17,0.20239948119325551,1,1,1,1,1,0,0,0,0,0
2,2,55,7803,7,400,4,1995,35,35,0,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,8,8,6,6,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,2
1,2,48,2714,2,400,2,1994,35,35,1,7,46,6,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,12,12,3,4,2,0.10901426718547341,1,1,0,1,1,0,0,0,0,1
3,1,46,436,1,400,2,1994,35,35,3,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,4,5,2,2,13,0.24883268482490273,0,1,0,0,2,0,0,0,0,2
1,1,32,747,15,400,2,1994,35,35,1,6,33,4,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,3,3,6,1,17,0.20239948119325551,1,1,1,1,1,0,0,0,0,0
3,5,54,6520,3,400,1,1995,35,35,1,6,46,0,4,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,0,0,2,9,10,2,1,13,0.24883268482490273,1,0,0,0,5,0,0,0,0,2
5,2,30,9686,10,400,2,1995,35,35,3,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,1,2,6,2,2,0.10901426718547341,0,1,0,1,2,0,0,0,0,2
3,4,39,9917,1,400,1,1995,35,35,5,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,3,3,3,1,9,0.15265888456549936,1,1,0,0,2,0,0,0,0,1
1,3,59,6712,7,400,1,1995,35,35,5,8,58,0,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,10,10,2,4,2,0.10901426718547341,1,1,0,0,3,0,0,0,0,1
3,3,35,1245,15,400,3,1994,35,35,0,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,10,10,1,2,6,0.18164721141374837,1,1,0,0,2,0,0,0,0,0
4,5,34,12373,2,400,1,1996,35,35,5,6,33,4,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,4,4,4,5,9,0.15265888456549936,1,1,0,0,2,0,0,0,0,1
1,3,34,10487,16,400,3,1995,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,3,3,4,5,0,0.03060959792477302,0,1,0,0,1,0,0,0,0,0
3,5,50,9736,11,400,1,1995,35,35,0,7,46,4,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,8,9,6,4,16,0.003761348897535668,1,1,0,1,1,0,0,0,0,0
3,3,34,4593,4,400,1,1994,35,35,3,7,33,6,4,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,4,4,6,2,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,1
2,3,40,5205,7,400,3,1994,35,35,1,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,11,11,6,2,17,0.20239948119325551,1,1,0,0,0,0,0,0,0,2
3,3,35,7616,3,400,3,1995,35,35,3,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,11,11,1,3,2,0.10901426718547341,1,1,1,0,1,0,0,0,0,1
1,1,34,5604,10,400,4,1994,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,3,3,3,4,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,1
4,4,28,2053,14,400,1,1994,35,35,5,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,2,2,6,1,3,0.007068741893644617,1,1,1,0,2,0,0,0,0,0
4,5,46,3075,4,400,3,1994,35,35,5,7,46,0,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,9,9,1,4,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,0
4,1,41,13290,16,400,1,1996,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,10,6,1,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,1
3,3,31,9770,12,400,2,1995,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,9,9,1,2,6,0.18164721141374837,1,1,1,0,1,0,0,0,0,2
1,2,39,13555,11,400,4,1996,35,35,3,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,3,3,4,4,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,2
3,3,36,6174,8,400,1,1995,35,35,1,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,6,1,2,9,0.15265888456549936,1,0,1,0,1,0,0,0,0,1
3,3,38,3020,10,400,1,1994,35,35,0,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,7,7,2,3,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,0
3,3,33,6555,4,400,1,1995,35,35,0,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,11,11,2,3,17,0.20239948119325551,1,0,1,1,1,0,0,0,0,1
5,1,27,7821,4,400,1,1995,35,35,5,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,11,12,4,5,9,0.15265888456549936,0,0,1,0,1,0,0,0,0,0
4,4,27,2653,11,500,2,1994,35,35,5,7,33,4,1,0.9722222222222222,0,1,4.125,0,1,1,0,1,1,1,3,3,3,4,5,17,0.20239948119325551,1,0,1,1,5,0,0,0,3,1
3,3,28,10969,7,400,4,1995,35,35,0,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,5,5,5,5,6,0.18164721141374837,1,1,1,0,1,0,0,0,0,0
3,5,32,6431,10,400,1,1995,35,35,3,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,9,9,5,4,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,0
2,3,33,3159,6,400,1,1994,35,35,0,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,0,1,0,0,0,0,1,9,9,6,5,2,0.10901426718547341,1,1,0,0,5,1,0,0,0,2
2,4,28,6965,10,400,1,1995,35,35,0,7,33,4,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,6,6,7,3,13,0.24883268482490273,1,0,0,0,0,0,0,0,0,1
3,3,39,659,5,400,4,1994,35,35,1,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,10,10,5,2,16,0.003761348897535668,1,1,0,1,1,0,0,0,0,2
4,4,26,929,7,400,1,1994,35,35,1,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,3,3,5,5,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,0
5,1,29,11275,16,400,4,1995,35,35,1,5,33,6,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,3,4,3,3,9,0.15265888456549936,1,1,0,1,1,0,0,0,0,0
5,1,30,1857,4,400,1,1994,35,35,0,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,12,1,5,3,13,0.24883268482490273,1,1,1,1,2,0,0,0,0,2
